@relation testonly
@attribute Attr1 numeric
@attribute Attr2 {'a','b'}
@attribute Attr3 {'a','b','c'}
@attribute Attr4 {'N','W'}
@attribute Attr5 numeric
@attribute Attr6 numeric
@attribute Attr7 numeric
@attribute Attr8 numeric
@attribute Attr9 {'a','b','c'}
@attribute Attr10 numeric
@attribute Attr11 numeric
@attribute Attr12 numeric
@attribute Attr13 numeric
@attribute Attr14 numeric
@attribute Attr15 numeric
@attribute Attr16 numeric
@attribute Attr17 numeric
@attribute Attr18 numeric
@attribute Attr19 numeric
@data
5001,'b','a','W',71730,1093,149,122,'a',0,0,0,0,0,0,0,0,0,0
5002,'a','b','W',65240,1008,73,39,'a',4,3,1,0,0,0,0,0,2500,1000
5003,'a','a','N',639702,2364,56,59,'a',2,1,1,0,0,0,0,0,9115,7171
5004,'b','a','W',20860,470,180,131,'a',0,0,0,0,0,0,0,0,0,0
5005,'b','b','W',34930,459,19,-6,'a',0,0,0,0,0,0,0,0,0,0
5006,'a','b','N',5420,163,-46,-29,'a',0,0,0,0,0,0,0,0,0,0
5007,'a','c','W',222623,1297,2,-7,'a',1,1,0,0,0,0,0,0,7404,5561
5008,'b','b','W',56690,800,158,115,'b',1,0,1,0,0,0,0,0,1000,1000
5009,'a','b','W',372359,1795,29,45,'a',3,2,0,0,0,0,0,0,4739,3869
5010,'b','a','N',262156,668,38,35,'a',4,1,3,0,0,0,0,0,11552,5259
5011,'a','a','W',28140,443,-6,-14,'a',0,0,0,0,0,0,0,0,0,0
5012,'a','a','W',90900,1052,112,34,'a',2,1,1,0,0,0,0,0,1461,1326
5013,'a','a','W',130520,1054,-30,-23,'a',3,3,0,0,0,0,0,0,1426,571
5014,'a','a','N',342925,952,-10,-2,'a',3,1,2,0,0,0,0,0,7689,4994
5015,'a','b','W',698810,1279,-11,-14,'a',3,0,3,0,0,0,0,0,8000,4000
5016,'b','a','W',35300,816,-9,-24,'a',0,0,0,0,0,0,0,0,0,0
5017,'a','a','W',18210,150,-54,-51,'a',3,1,2,0,0,0,0,0,7700,5000
5018,'b','a','W',17200,262,47,14,'a',0,0,0,0,0,0,0,0,0,0
5019,'a','a','W',5240,18,-96,-96,'a',1,1,0,0,0,0,0,0,600,600
5020,'a','a','N',8810,262,-27,6,'a',0,0,0,0,0,0,0,0,0,0
5021,'b','a','W',29500,794,119,106,'a',0,0,0,0,0,0,0,0,0,0
5022,'a','b','W',678769,2975,68,75,'a',2,1,1,0,0,0,0,0,9835,8192
5023,'b','b','W',366359,1260,-32,-31,'b',3,2,0,1,0,0,0,0,83179,81637
5024,'a','a','N',3860,53,-68,-77,'a',0,0,0,0,0,0,0,0,0,0
5025,'b','b','W',272349,1061,17,17,'a',5,3,2,1,0,0,0,0,72331,63467
5026,'b','b','W',788766,3243,71,83,'a',2,1,1,0,0,0,0,0,7760,7133
5027,'a','a','W',99175,1038,-32,-21,'a',2,1,1,0,0,0,0,0,3528,2941
5028,'b','a','W',312647,1161,-7,16,'a',2,1,1,0,0,0,0,0,1713,1539
5029,'a','b','W',5930,120,-65,-54,'a',0,0,0,0,0,0,0,0,0,0
5030,'a','a','N',2940,65,-20,-40,'a',0,0,0,0,0,0,0,0,0,0
5031,'a','a','W',14010,340,-53,-32,'a',1,1,0,0,0,0,0,0,600,600
5032,'a','b','N',10900,176,34,4,'a',1,1,0,0,0,0,0,0,700,700
5033,'b','a','W',441826,1768,1,-16,'a',2,1,1,0,0,0,0,0,7067,5742
5034,'a','b','N',2960,49,-62,-34,'a',0,0,0,0,0,0,0,0,0,0
5035,'a','a','W',21900,370,-27,-28,'a',0,0,0,0,0,0,0,0,0,0
5036,'b','b','W',434483,1643,7,-14,'a',3,2,1,0,0,0,0,0,6961,6000
5037,'a','b','W',833250,1840,64,-6,'a',4,1,2,1,0,0,0,0,14600,10000
5038,'a','a','W',64990,802,77,32,'a',1,0,1,0,0,0,0,0,4000,4000
5039,'a','b','N',15570,41,-16,-19,'a',0,0,0,0,0,0,0,0,0,0
5040,'a','a','W',21280,217,-1,-43,'a',0,0,0,0,0,0,0,0,0,0
5041,'a','b','W',12440,333,-63,-38,'a',0,0,0,0,0,0,0,0,0,0
5042,'a','a','W',453993,1313,-23,-6,'a',2,1,1,0,0,0,0,0,5569,3767
5043,'a','a','N',409640,956,-6,2,'a',3,1,2,0,0,0,0,0,8195,5187
5044,'b','a','W',380320,1545,-40,-24,'a',4,1,2,1,0,0,0,0,30900,20000
5045,'b','b','W',397280,1630,-29,-48,'a',3,1,1,1,0,0,0,0,31300,30000
5046,'a','b','N',154420,319,-46,-43,'a',1,0,1,0,0,0,0,0,3000,3000
5047,'a','a','W',24160,362,-23,-32,'a',0,0,0,0,0,0,0,0,0,0
5048,'a','a','N',384240,1349,-45,-17,'a',2,1,1,0,0,0,0,0,2325,2000
5049,'b','a','W',25850,504,-18,13,'a',0,0,0,0,0,0,0,0,0,0
5050,'a','b','W',22260,493,-13,11,'a',1,1,0,0,0,0,0,0,900,900
5051,'b','b','W',47470,466,88,14,'a',0,0,0,0,0,0,0,0,0,0
5052,'a','b','W',594062,1764,6,-9,'a',3,1,2,1,0,0,0,0,59539,54168
5053,'b','a','W',40880,519,12,40,'a',1,1,0,0,0,0,0,0,600,600
5054,'a','a','N',26510,106,-55,-60,'a',0,0,0,0,0,0,0,0,0,0
5055,'a','a','N',12960,194,27,3,'a',0,0,0,0,0,0,0,0,0,0
5056,'a','b','W',14570,326,-8,-18,'a',0,0,0,0,0,0,0,0,0,0
5057,'a','b','W',12000,379,-5,64,'b',0,0,0,0,0,0,0,0,0,0
5058,'a','b','W',691310,1416,-14,-6,'a',0,0,0,0,0,0,0,0,0,0
5059,'a','b','N',14190,384,62,30,'a',0,0,0,0,0,0,0,0,0,0
5060,'b','a','W',27320,453,17,-4,'a',0,0,0,0,0,0,0,0,0,0
5061,'b','b','W',89279,682,85,85,'a',8,4,4,1,0,0,0,0,44925,25924
5062,'a','a','W',130940,1397,-14,-2,'a',1,0,1,0,0,0,0,0,2000,2000
5063,'a','c','W',95180,1144,122,73,'b',2,0,1,1,0,0,0,0,27000,20000
5064,'b','b','W',17960,780,-38,0,'b',0,0,0,0,0,0,0,0,0,0
5065,'a','a','W',27830,190,-79,-90,'a',4,0,4,0,0,0,0,0,19000,8000
5066,'b','c','W',393778,1756,25,13,'a',2,1,1,0,0,0,0,0,5405,4905
5067,'a','a','N',43650,334,38,90,'a',0,0,0,0,0,0,0,0,0,0
5068,'b','a','W',162190,1702,-7,0,'a',0,0,0,0,0,0,0,0,0,0
5069,'a','a','W',46740,553,27,29,'a',6,3,3,0,0,0,0,0,5800,2000
5070,'b','a','W',428981,1625,-42,-21,'a',3,1,2,1,0,0,0,0,20101,13203
5071,'a','a','N',114540,488,-23,0,'a',2,0,2,0,0,0,0,0,8000,5000
5072,'a','a','W',343750,1711,-37,-26,'a',2,0,1,1,0,0,0,0,50835,43589
5073,'a','a','W',270680,1359,-41,-35,'a',1,1,0,0,0,0,0,0,405,403
5074,'a','a','N',10040,300,7,-7,'a',0,0,0,0,0,0,0,0,0,0
5075,'a','a','W',76294,605,-21,-5,'a',3,0,2,0,0,0,0,0,3316,1696
5076,'b','a','N',16690,267,34,7,'a',1,1,0,0,0,0,0,0,800,800
5077,'a','a','W',29150,259,0,18,'a',1,1,0,0,0,0,0,0,600,600
5078,'b','a','W',468369,1662,-47,-18,'a',2,1,1,0,0,0,0,0,3316,2684
5079,'a','b','N',29650,93,-51,-20,'a',0,0,0,0,0,0,0,0,0,0
5080,'b','a','N',7460,189,-31,-2,'a',0,0,0,0,0,0,0,0,0,0
5081,'a','a','W',17370,379,-42,-26,'a',0,0,0,0,0,0,0,0,0,0
5082,'a','a','W',26708,254,-9,-33,'a',3,2,1,0,0,0,0,0,5194,4473
5083,'b','a','W',543042,1936,-1,-25,'a',2,1,1,0,0,0,0,0,24742,23985
5084,'b','b','W',59380,949,27,30,'a',5,2,2,1,0,0,0,0,26600,20000
5085,'b','b','N',11660,330,26,49,'a',0,0,0,0,0,0,0,0,0,0
5086,'b','a','W',511185,2209,34,8,'b',2,1,1,0,0,0,0,0,12765,12137
5087,'a','a','W',46540,729,69,51,'a',1,1,0,0,0,0,0,0,300,300
5088,'a','b','N',10210,394,169,251,'a',0,0,0,0,0,0,0,0,0,0
5089,'a','b','W',12370,346,2,15,'b',0,0,0,0,0,0,0,0,0,0
5090,'a','a','W',32130,427,18,13,'a',0,0,0,0,0,0,0,0,0,0
5091,'a','a','N',64540,215,0,9,'a',1,0,1,0,0,0,0,0,6000,6000
5092,'a','b','W',269561,629,0,10,'a',3,1,2,0,0,0,0,0,8498,5350
5093,'a','a','N',6160,258,-46,6,'a',0,0,0,0,0,0,0,0,0,0
5094,'a','a','W',97062,770,-38,-33,'a',0,0,0,0,0,0,0,0,358,311
5095,'a','b','N',10920,136,58,-16,'a',1,1,0,0,0,0,0,0,200,200
5096,'a','a','N',1270,9,-75,-78,'a',0,0,0,0,0,0,0,0,0,0
5097,'b','a','W',192650,1185,-8,-14,'a',4,2,1,1,0,0,0,0,27100,20000
5098,'a','a','W',682910,1486,-2,-18,'a',2,0,2,0,0,0,0,0,6000,4000
5099,'b','a','W',168801,1556,-36,-22,'a',1,0,1,0,0,0,0,0,1460,1460
5100,'a','a','W',193193,911,-4,-12,'a',1,0,0,0,0,0,0,0,751,653
5101,'a','a','W',491166,1812,3,-26,'a',2,1,1,0,0,0,0,0,5607,5188
5102,'a','a','W',47690,518,42,63,'a',6,4,2,0,0,0,0,0,7400,3000
5103,'b','a','W',361509,1415,7,-10,'a',4,2,1,0,0,0,0,0,7190,6000
5104,'a','b','N',4890,162,97,88,'a',0,0,0,0,0,0,0,0,0,0
5105,'b','a','W',183937,733,-44,-39,'a',2,1,0,1,0,0,0,0,31010,30583
5106,'a','a','W',15380,418,37,50,'a',0,0,0,0,0,0,0,0,0,0
5107,'a','a','N',10670,223,47,38,'a',0,0,0,0,0,0,0,0,0,0
5108,'b','a','W',112262,559,15,-2,'a',5,1,3,0,0,0,0,0,25930,20897
5109,'a','a','W',122640,979,10,21,'a',6,4,2,0,0,0,0,0,9200,6000
5110,'a','b','N',5630,98,64,86,'a',0,0,0,0,0,0,0,0,0,0
5111,'b','b','W',40280,840,284,278,'a',0,0,0,0,0,0,0,0,0,0
5112,'b','b','W',24500,488,-9,7,'a',0,0,0,0,0,0,0,0,0,0
5113,'b','a','W',48980,1007,54,21,'a',0,0,0,0,0,0,0,0,0,0
5114,'a','a','N',15040,458,50,32,'a',1,1,0,0,0,0,0,0,400,400
5115,'a','b','W',543163,2101,-3,-9,'a',2,2,0,0,0,0,0,0,1041,832
5116,'a','b','N',2190,29,-69,-42,'a',1,1,0,0,0,0,0,0,200,200
5117,'a','c','W',160587,1183,89,51,'b',2,0,1,1,0,0,0,0,40805,34936
5118,'b','b','W',21900,276,128,71,'a',1,1,0,0,0,0,0,0,600,600
5119,'b','a','W',272810,1284,-37,-43,'a',3,2,1,0,0,0,0,0,6769,6000
5120,'b','a','W',134890,1411,-10,9,'a',1,0,1,0,0,0,0,0,6000,6000
5121,'a','a','N',249017,481,-32,-31,'a',2,1,1,0,0,0,0,0,9839,7854
5122,'a','a','N',12760,26,-9,-35,'a',0,0,0,0,0,0,0,0,0,0
5123,'a','b','N',49410,74,-33,-69,'a',2,0,2,0,0,0,0,0,6000,3000
5124,'b','a','W',22840,842,146,311,'b',0,0,0,0,0,0,0,0,0,0
5125,'a','a','W',43290,663,36,26,'a',0,0,0,0,0,0,0,0,0,0
5126,'b','b','W',64490,755,120,55,'a',0,0,0,0,0,0,0,0,0,0
5127,'b','b','N',12520,184,0,-26,'a',0,0,0,0,0,0,0,0,0,0
5128,'b','a','N',8520,216,-21,12,'a',0,0,0,0,0,0,0,0,0,0
5129,'a','a','W',8820,243,50,-5,'a',0,0,0,0,0,0,0,0,0,0
5130,'b','b','W',90017,705,72,94,'a',5,2,2,1,0,0,0,0,33680,19664
5131,'b','a','W',264522,951,-3,3,'a',2,2,0,1,0,0,0,0,57240,56185
5132,'b','a','W',17360,380,-37,-9,'a',0,0,0,0,0,0,0,0,0,0
5133,'b','b','W',582159,2717,31,42,'a',2,1,1,0,0,0,0,0,4941,4583
5134,'a','b','W',592103,1694,-53,-2,'a',2,1,1,0,0,0,0,0,2209,2000
5135,'a','b','W',219239,1166,77,21,'a',2,1,1,0,0,0,0,0,4913,4055
5136,'b','a','N',61464,295,-35,-48,'a',1,0,1,0,0,0,0,0,8194,7772
5137,'b','a','W',40250,451,91,91,'a',4,3,1,0,0,0,0,0,2900,2000
5138,'a','a','W',811060,2877,45,28,'a',2,2,0,0,0,0,0,0,900,700
5139,'b','a','W',16750,398,19,35,'a',0,0,0,0,0,0,0,0,0,0
5140,'a','a','W',798115,3374,84,86,'a',2,1,1,0,0,0,0,0,8493,7812
5141,'b','a','N',3270,118,-69,-69,'a',0,0,0,0,0,0,0,0,0,0
5142,'a','b','W',31390,376,-7,18,'a',2,0,2,0,0,0,0,0,6000,4000
5143,'a','a','N',8390,33,262,-65,'a',0,0,0,0,0,0,0,0,0,0
5144,'a','a','W',441960,1006,-42,-33,'a',3,0,3,0,0,0,0,0,6000,3000
5145,'a','b','N',13060,81,96,-18,'a',0,0,0,0,0,0,0,0,0,0
5146,'a','a','W',19910,568,-42,-3,'a',0,0,0,0,0,0,0,0,0,0
5147,'b','a','W',7340,166,-53,-54,'a',0,0,0,0,0,0,0,0,0,0
5148,'a','a','N',6980,85,0,-49,'a',0,0,0,0,0,0,0,0,0,0
5149,'b','a','W',43860,947,52,20,'a',0,0,0,0,0,0,0,0,0,0
5150,'a','b','W',294452,1172,-18,-6,'a',1,1,1,0,0,0,0,0,1260,1096
5151,'b','b','W',26290,104,-6,-67,'a',5,2,2,1,0,0,0,0,25300,20000
5152,'b','b','W',167503,777,-8,3,'a',5,3,2,0,0,0,0,0,6591,4909
5153,'b','b','W',54610,527,95,84,'a',6,1,5,0,0,0,0,0,14700,4000
5154,'a','a','N',6530,266,-48,6,'a',0,0,0,0,0,0,0,0,0,0
5155,'a','a','N',2290,6,-6,-85,'a',0,0,0,0,0,0,0,0,0,0
5156,'b','b','W',1132810,1893,-14,34,'a',5,3,2,0,0,0,0,0,7000,3000
5157,'a','a','W',266198,1348,-41,-35,'a',1,1,0,0,0,0,0,0,437,430
5158,'b','a','W',401730,1329,-32,-31,'a',3,2,0,1,0,0,0,0,91700,90000
